Date,Time,fund,business_unit,sub_business_unit,strategy,strategy_analyst,underlying,symbol,currency,investment_type,underlying_investment_type,oca_sub_group,oca_sector,listing_country,risk_country,businessunit_capital,dynamic_fund_capital,position_current,net_delta_current,net_dollar_delta_current,norm_dollar_delta_current,net_contracts_traded,net_value_traded_usd,gross_contracts_traded,gross_value_traded_usd,mark_native_prior_quoted,tv_native_current_quoted,risk_price_current,vol_current,implied_vol_current,price_native_move_quoted_pct,underlying_mark_native_prior_quoted,underlying_price_native_move_quoted_pct,underlying_fx_prior,underlying_fx_current,fx_prior,fx_current,total_market_pnl,market_move_pnl_fx_prior,activity_usd_pnl,dividend_usd_pnl,market_fx_pnl,beta_outperformance_pnl_driver_move_native_fx_prior,mrc_beta,mrc_beta_driver,mrc_beta_driver_percent_move_native,mrc_beta_driver_percent_move_usd,mrc_beta_driver_mark_native_prior,trading_factor
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,1712912bca9a7bbec0975d39aaeb02d76281db3cca581fec27578ab608654f66,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,548fd61b864fcbc780588c14724e226e46928eedfdcd1c4103b287cee4e9eea5,548fd61b864fcbc780588c14724e226e46928eedfdcd1c4103b287cee4e9eea5,MXN,CASH,CASH,Government,Government,Mexico,Mexico,13490000,169327036,-7024160,0,0,0,-683705,0,683705,0,1,1,0,0,0,0.00%,1,0.00%,0.066208066,0.06666667,0.066208066,0.06666667,-2907.76,0,0,0,-2907.76,0,1,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2a840c0d34411b4bc298c5018b9e2e32d183537803340f62a1edd829fefe252b,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,be89a1e79913f21b0435e2b449968dde6cf47aaefe92bed4af4a44955292c300,be89a1e79913f21b0435e2b449968dde6cf47aaefe92bed4af4a44955292c300,EUR,CASH,CASH,Government,Government,European Union,European Union,13490000,169327036,0,0,0,0,3760,0,3760,0,1,1,0,0,0,0.00%,1,0.00%,1.141,1.14525,1.141,1.14525,18.8,0,34.78,0,-15.98,18.8,1,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,1712912bca9a7bbec0975d39aaeb02d76281db3cca581fec27578ab608654f66,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,bf85d8bce5a6c0e38382498c289dcffa418b8bcc16bc9572e5e2af1620886dc7,93c8c00337f2e33a6655e892001ff73c2ee201de71d922b0a7f3e45777c85e6a,USD,CFD,EQUITY,Metals & Mining,Materials,United States,Brazil,13490000,169327036,120010,120010,712859.4,1018493.22,0,0,0,0,5.95,5.94,0,0,0,-0.17%,5.95,-0.17%,1,1,1,1,-1200.1,-1200.1,0,0,0,-1984.1,1.429,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,1712912bca9a7bbec0975d39aaeb02d76281db3cca581fec27578ab608654f66,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,158cc85265f0f596edcac5a6bf797c47112c87ac22ca745c44dce933966e81f1,ef84fd44e13722ada769af0029baad8582e072a07207986d38bc2559689822d8,USD,CFD,EQUITY,Metals & Mining,Materials,United States,Mexico,13490000,169327036,-14062,-14062,-461092.98,-637826.53,0,0,0,0,33,32.79,0,0,0,-0.64%,33,-0.64%,1,1,1,1,2953.02,2953.02,0,0,0,3446.31,1.383,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,1712912bca9a7bbec0975d39aaeb02d76281db3cca581fec27578ab608654f66,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,c9a5f5fb2fe439fb9061bbdd66dfcf58e37063d7cb798a66317e9122e370c2ee,bb62010e0ef31309f0d50d09c77e60cde5b5a64275df1ca8f2fcc9a78b3c9016,USD,CFD,EQUITY,Metals & Mining,Materials,United States,Brazil,13490000,169327036,-99105,-99105,-705627.6,-1067292.14,5419,38745.85,5419,38745.85,7.13,7.12,0,0,0,-0.14%,7.13,-0.14%,1,1,1,1,847.45,1045.24,-162.57,0,0,1713.69,1.513,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2aa19fe3b6629b5d193c0f15ce65515d12c7a4ac1677a01b4ae066e2dc9b162e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,4a430793a0cc603309d453ed510f66d5d5267ebeb76f6f1c9ba8f2a5b54f3978,3a10e61c0320271a3f8e4443152f41e013570acad6dd8b795c2740de26cbcd41,TRY,CFD,EQUITY,Wireless Telecommunication Services,Telecommunication Services,Turkey,Turkey,13490000,169327036,14713,14713,71111.8,28061.73,0,0,0,0,12.45,12.45,0,0,0,0.00%,12.45,0.00%,0.385921581,0.388213887,0.385921581,0.388213887,419.9,0,0,0,419.9,107.94,0.395,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2aa19fe3b6629b5d193c0f15ce65515d12c7a4ac1677a01b4ae066e2dc9b162e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,b413b8c6cabcc7374d41a9283fcc816ce408c27327fb6852171a5c5233b05385,b413b8c6cabcc7374d41a9283fcc816ce408c27327fb6852171a5c5233b05385,TRY,CASH,CASH,Government,Government,Turkey,Turkey,13490000,169327036,7966,0,0,0,34759,0,115312,0,1,1,0,0,0,0.00%,1,0.00%,0.385921581,0.388213887,0.385921581,0.388213887,-61.42,0,0,0,-61.42,0,1,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2aa19fe3b6629b5d193c0f15ce65515d12c7a4ac1677a01b4ae066e2dc9b162e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,b100313bf421dcf2ee5b3c40e730a2a87255398595f6d52bca44cdd630433c5c,aa3b3926eb465ebb55240ae1314ceac34b301f1e784b483d10f8754b5ad659a6,ZAR,CFD,EQUITY,Wireless Telecommunication Services,Telecommunication Services,South Africa,South Africa,13490000,169327036,-17554,-17554,-214327.32,-128596.39,0,0,0,0,145.43,144,0,0,0,-0.98%,145.43,-0.98%,0.084841389,0.084788891,0.084841389,0.084788891,2262.41,2129.71,0,0,132.7,1626.86,0.6,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2aa19fe3b6629b5d193c0f15ce65515d12c7a4ac1677a01b4ae066e2dc9b162e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,293bbb81fdd2b0f54f2368c38be6ee74cfc071f312e585c99dba14a598e62846,e0977404db9f7ccd15ae22f56e82f7ef7b0a7b895a953dbdd8b46938b16d838e,ZAR,CFD,EQUITY,Wireless Telecommunication Services,Telecommunication Services,South Africa,South Africa,13490000,169327036,6968,6968,138751.49,69375.75,0,0,0,0,233.37,234.85,0,0,0,0.63%,233.37,0.63%,0.084841389,0.084788891,0.084841389,0.084788891,789.03,874.94,0,0,-85.91,1141.86,0.5,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2aa19fe3b6629b5d193c0f15ce65515d12c7a4ac1677a01b4ae066e2dc9b162e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,b136a2da1a09575c04cf4608b3823f2b07ca76e38cd08ed48254399ec60216ca,8009d08ba5dc45099f48f0811e1308145d0b1d0938fd1cd9432ab608ba6af8b0,TRY,CFD,EQUITY,Airlines,Industrials,Turkey,Turkey,13490000,169327036,36003,36003,135156.28,77342.91,-7859,-29135.62,7859,29135.62,9.57,9.67,0,0,0,1.04%,9.57,1.04%,0.385921581,0.388213887,0.385921581,0.388213887,2291.89,1692.73,-367.29,0,972.27,1680.52,0.572,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2aa19fe3b6629b5d193c0f15ce65515d12c7a4ac1677a01b4ae066e2dc9b162e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,05ff7af980d3ee118bc58696b67408616ff7745f7faed7264ec041552e99a35e,a2bafe7379a205d4cce2e1ff946806a290300985bea069b120d5d34f0d1c4cce,TRY,CFD,EQUITY,Diversified Telecommunication Services,Telecommunication Services,Turkey,Turkey,13490000,169327036,-24394,-24394,-71593.88,-45526.56,0,0,0,0,7.31,7.56,0,0,0,3.42%,7.31,3.42%,0.385921581,0.388213887,0.385921581,0.388213887,-2776.29,-2353.54,0,0,-422.74,-2522.87,0.636,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2aa19fe3b6629b5d193c0f15ce65515d12c7a4ac1677a01b4ae066e2dc9b162e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,86f54c5866ef5c02417b270a27cc23a825154196effe6df19ae332ee623b29a1,43762250b90234f2c23d6ffa488a0e91e4d62d3d6b0307ae18115ac4c42f83d4,TRY,CFD,EQUITY,Transportation Infrastructure,Industrials,Turkey,Turkey,13490000,169327036,-15485,-15485,-135559.15,-94357.33,1802,15632.64,1802,15632.64,22.05,22.55,0,0,0,2.27%,22.05,2.27%,0.385921581,0.388213887,0.385921581,0.388213887,-4089.95,-3335.71,142.47,0,-893.59,-3593.39,0.696,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2aa19fe3b6629b5d193c0f15ce65515d12c7a4ac1677a01b4ae066e2dc9b162e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,6e3ad0cad5c1cf1601f808bd57b5fa231233108d915cfdd41aebb61de607a3ba,7aeecb9df98413c12e217a189681112ac6690a3e144fee8356289385f7154d5a,ZAR,CFD,EQUITY,Media,Consumer Discretionary,South Africa,China,13490000,169327036,3872,3872,598518.59,540811.75,0,0,0,0,1833.65,1823.07,0,0,0,-0.58%,1833.65,-0.58%,0.084841389,0.084788891,0.084841389,0.084788891,-3846.17,-3475.59,0,0,-370.58,-1369.5,0.904,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2aa19fe3b6629b5d193c0f15ce65515d12c7a4ac1677a01b4ae066e2dc9b162e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,be89a1e79913f21b0435e2b449968dde6cf47aaefe92bed4af4a44955292c300,be89a1e79913f21b0435e2b449968dde6cf47aaefe92bed4af4a44955292c300,EUR,CASH,CASH,Government,Government,European Union,European Union,13490000,169327036,0,0,0,0,-4534,0,4534,0,1,1,0,0,0,0.00%,1,0.00%,1.141,1.14525,1.141,1.14525,-22.67,0,-41.94,0,19.27,-22.67,1,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2aa19fe3b6629b5d193c0f15ce65515d12c7a4ac1677a01b4ae066e2dc9b162e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,bb564f5b97a68d65f5f563fe77577d02bf1321fea92336b77767c2000dbfdf76,b751167d5301c3f10d9d2d697fb7a7dd6ffaabb5d7e2009d58f8c226144b52b5,ZAR,CFD,EQUITY,"Textiles, Apparel & Luxury Goods",Consumer Discretionary,South Africa,Switzerland,13490000,169327036,-12543,-12543,-114305.74,-101744.73,0,0,0,0,104.72,107.48,0,0,0,2.64%,104.72,2.64%,0.084841389,0.084788891,0.084841389,0.084788891,-2866.32,-2937.1,0,0,70.77,-3320.92,0.89,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2aa19fe3b6629b5d193c0f15ce65515d12c7a4ac1677a01b4ae066e2dc9b162e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,HKD,CASH,CASH,Government,Government,Hong Kong,Hong Kong,13490000,169327036,3705567,0,0,0,-57684,0,57684,0,1,1,0,0,0,0.00%,1,0.00%,0.129022269,0.129015611,0.129022269,0.129015611,-25.05,0,0,0,-25.05,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2aa19fe3b6629b5d193c0f15ce65515d12c7a4ac1677a01b4ae066e2dc9b162e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3acd8b089d4d351145893c0b67bb8f4933831a63009a1feee844e004a35544e1,3acd8b089d4d351145893c0b67bb8f4933831a63009a1feee844e004a35544e1,GBP,CASH,CASH,Government,Government,United Kingdom,United Kingdom,13490000,169327036,0,0,0,0,0,0,0,0,1,1,0,0,0,0.00%,1,0.00%,1.5776,1.57225,1.5776,1.57225,0,0,0,0,0,0,1,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2aa19fe3b6629b5d193c0f15ce65515d12c7a4ac1677a01b4ae066e2dc9b162e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,a86e64b3ad624fbfaabe0cd1f7a52cef1c25781b7695d80006715d0fcef4b091,18ccbcb3c46f83764dc6b89567a190a3c40b266a832cbca792a342b080a0e3c0,HKD,CFD,EQUITY,Internet Software & Services,Information Technology,Hong Kong,China,13490000,169327036,-23600,-23600,-494165.92,-462067.3,0,0,0,0,161.3,162.3,0,0,0,0.85%,161.3,0.85%,0.129022269,0.129015611,0.129022269,0.129015611,-4115.54,-3044.93,0,-1096.12,25.5,4875.46,0.935,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2aa19fe3b6629b5d193c0f15ce65515d12c7a4ac1677a01b4ae066e2dc9b162e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,2d36838c35012f1e941c7e48e3dd4af1be92eda43e18aa4e37ddfd101560ac6e,2d36838c35012f1e941c7e48e3dd4af1be92eda43e18aa4e37ddfd101560ac6e,ZAR,CASH,CASH,Government,Government,South Africa,South Africa,13490000,169327036,-5556716,0,0,0,692723,0,692723,0,1,1,0,0,0,0.00%,1,0.00%,0.084841389,0.084788891,0.084841389,0.084788891,328.08,0,0,0,328.08,0,1,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,2aa19fe3b6629b5d193c0f15ce65515d12c7a4ac1677a01b4ae066e2dc9b162e,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,28299112cdf9c2421e01cdcbe10c2ae7f3131f80b1b3fbb2e4e3324efc05d730,88339bc12159b25127b824641a799e2aac2374801236b5b45ad84b04a0087d82,ZAR,CFD,EQUITY,Capital Markets,Financials,South Africa,South Africa,13490000,169327036,8728,8728,83054.4,92344.63,0,0,0,0,111.09,112.23,0,0,0,1.03%,111.09,1.03%,0.084841389,0.084788891,0.084841389,0.084788891,792.74,844.17,0,0,-51.42,1198.08,1.112,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,da28bb6007be4641559d9ebbb9658e2ea4ebbdf55d78292f7d0823117262f5dd,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,be89a1e79913f21b0435e2b449968dde6cf47aaefe92bed4af4a44955292c300,be89a1e79913f21b0435e2b449968dde6cf47aaefe92bed4af4a44955292c300,EUR,CASH,CASH,Government,Government,European Union,European Union,13490000,169327036,-367515,0,0,0,96019,0,96019,0,1,1,0,0,0,0.00%,1,0.00%,1.141,1.14525,1.141,1.14525,-1926.92,0,43.1,0,-1970.02,23.3,1,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,da28bb6007be4641559d9ebbb9658e2ea4ebbdf55d78292f7d0823117262f5dd,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,093d57c556aabed1a8669972d3d682673e0a766661736045a8f2da59d0ef0886,02fbfe095fb71365944d5bb1d988002edced0e268ce10f2f5c7379b408878449,GBP,CFD,ETF,Japan-Index,Asia-Pacific-Index,United Kingdom,Ireland,13490000,169327036,7695,7695,101294.39,67056.15,0,0,0,0,8.31,8.3725,0,0,0,0.75%,8.31,0.75%,1.5776,1.57225,1.5776,1.57225,414.05,758.73,0,0,-344.68,1017.14,0.662,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,da28bb6007be4641559d9ebbb9658e2ea4ebbdf55d78292f7d0823117262f5dd,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,2f05fe33643fbf67fd3e503e391a71ff9326570cc5662fcbe7a650cdae77ec3c,ea094f0def4c7e879f35d4ca8845e63f8b079d9c13661df6c59acd35ac501ba3,USD,CFD,ETF,Energy Equipment & Services,Energy,United Kingdom,Ireland,13490000,169327036,160,160,62072.8,56406.41,0,0,0,0,390.225,387.955,0,0,0,-0.58%,390.225,-0.58%,1,1,1,1,-363.2,-363.2,0,0,0,-143.66,0.909,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,da28bb6007be4641559d9ebbb9658e2ea4ebbdf55d78292f7d0823117262f5dd,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,56f1bc9b1e10182ad81100cbb867a3e0d669fdbfec6bd0d055a28f75f650d669,9b829fdd41e773f67d0a6dc97785f5ba467b9ed39226e44ac6ad03f468484716,USD,CFD,ETF,Latin-America-Index,Latin-America-Index,United Kingdom,Ireland,13490000,169327036,174,174,23503.05,12727.17,0,0,0,0,133.95,135.075,0,0,0,0.84%,133.95,0.84%,1,1,1,1,195.75,195.75,0,0,0,244.59,0.542,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,da28bb6007be4641559d9ebbb9658e2ea4ebbdf55d78292f7d0823117262f5dd,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,e7ef15ef5505fea88a554fbd817f55a35c99a4ba38216c790be59874853f04f5,60e63c03435a02884b0bfb74b9f6b1f0ccbbee5925aec5201d63d761b5015a9a,EUR,CFD,ETF,Far-East-Excluding-Japan-Index,Asia-Pacific-Index,Germany,Luxembourg,13490000,169327036,10712,10712,420053.51,303548.67,-2678,-104650.55,2678,104650.55,34.25,34.24,0,0,0,-0.03%,34.25,-0.03%,1.141,1.14525,1.141,1.14525,1411.97,-152.78,-362.83,0,1948.51,928.07,0.723,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,da28bb6007be4641559d9ebbb9658e2ea4ebbdf55d78292f7d0823117262f5dd,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,704333fa58cf2bfc51428a4b9ba4b04bcf18a0841d5f2a123e94ac7d4c8568a9,3f8b22cad2dab599662013ef9c8232d49054f2e57a5d092505a52335e370d498,GBP,CFD,ETF,UNKNOWN,UNKNOWN,United Kingdom,France,13490000,169327036,289,289,70119.96,76261.14,289,70936.37,289,70936.37,155.325,154.32,0,0,0,-0.65%,155.325,-0.65%,1.5776,1.57225,1.5776,1.57225,-830.59,0,-816.41,0,0,-833.41,1.088,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,da28bb6007be4641559d9ebbb9658e2ea4ebbdf55d78292f7d0823117262f5dd,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3acd8b089d4d351145893c0b67bb8f4933831a63009a1feee844e004a35544e1,3acd8b089d4d351145893c0b67bb8f4933831a63009a1feee844e004a35544e1,GBP,CASH,CASH,Government,Government,United Kingdom,United Kingdom,13490000,169327036,-109200,0,0,0,-35869,0,54385,0,1,1,0,0,0,0.00%,1,0.00%,1.5776,1.57225,1.5776,1.57225,390.01,0,-2.31,0,392.32,47.22,1,SXXP=DE,-0.39%,-0.02%,397.99,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,e7cf2433bd726adc958675465c180292aa600e998dfcd83446eeb4b1268607b2,fb3c4fd3c2c83c9449ac73980efd409023023a8ba5040bd64e641a45eee61a8e,da28bb6007be4641559d9ebbb9658e2ea4ebbdf55d78292f7d0823117262f5dd,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,98c10b993c21cf23f2a3d21d4023c874ac7d5c0f5e36fd79dd41c4d718deb854,b833a2d137945f7d34d8d48a8c20bf14007139a829ad998b48612a17a5d740b6,USD,CFD,ETF,Latin-America-Index,Latin-America-Index,United Kingdom,Ireland,13490000,169327036,924,924,67946.34,39374.7,0,0,0,0,73.17,73.535,0,0,0,0.50%,73.17,0.50%,1,1,1,1,337.26,337.26,0,0,0,488.86,0.579,SXXP=DE,-0.39%,-0.02%,397.99,1
